language,mean_prec,mean_recall,mean_f1,mean_acc,sample_stdev_prec,sample_stdev_recall,sample_stdev_f1,sample_stdev_acc
Swahili,0.807,0.654,0.721,0.849,0.057,0.047,0.038,0.021
Iraqw,0.747,0.541,0.616,0.884,0.114,0.107,0.065,0.018
Gawwada,0.605,0.368,0.450,0.871,0.157,0.090,0.094,0.026
Hausa,0.690,0.556,0.613,0.830,0.092,0.057,0.057,0.029
Kanuri,0.666,0.433,0.517,0.788,0.102,0.062,0.047,0.023
Tarifiyt Berber,0.771,0.809,0.788,0.798,0.059,0.033,0.031,0.028
Seychelles Creole,0.612,0.292,0.387,0.835,0.186,0.070,0.088,0.030
Romanian,0.719,0.688,0.700,0.755,0.042,0.072,0.039,0.035
Selice Romani,0.877,0.894,0.885,0.870,0.048,0.020,0.030,0.034
Lower Sorbian,0.750,0.599,0.664,0.851,0.050,0.063,0.045,0.026
Old High German,0.171,0.147,0.148,0.901,0.230,0.179,0.189,0.033
Dutch,0.630,0.486,0.543,0.804,0.126,0.117,0.103,0.051
English,0.676,0.652,0.662,0.736,0.063,0.049,0.042,0.031
Kildin Saami,0.545,0.422,0.473,0.769,0.090,0.099,0.092,0.040
Bezhta,0.831,0.757,0.789,0.865,0.058,0.070,0.034,0.032
Archi,0.770,0.574,0.654,0.826,0.101,0.074,0.071,0.043
Manange,0.582,0.486,0.521,0.929,0.086,0.159,0.114,0.028
Ket,0.723,0.543,0.607,0.926,0.143,0.160,0.148,0.028
Sakha,0.609,0.578,0.589,0.790,0.062,0.062,0.028,0.021
Oroqen,0.448,0.292,0.349,0.870,0.214,0.137,0.165,0.041
Japanese,0.839,0.689,0.755,0.840,0.062,0.063,0.054,0.035
Mandarin Chinese,0.020,0.014,0.017,0.973,0.063,0.045,0.053,0.014
Thai,0.687,0.536,0.600,0.805,0.055,0.079,0.061,0.026
Vietnamese,0.640,0.422,0.505,0.775,0.133,0.092,0.096,0.030
White Hmong,0.606,0.360,0.448,0.773,0.067,0.068,0.066,0.021
Ceq Wong,0.796,0.710,0.747,0.825,0.056,0.086,0.057,0.035
Indonesian,0.673,0.655,0.661,0.794,0.051,0.072,0.044,0.021
Malagasy,0.614,0.349,0.442,0.808,0.077,0.065,0.067,0.033
Takia,0.782,0.560,0.648,0.807,0.099,0.066,0.056,0.031
Hawaiian,0.760,0.401,0.523,0.784,0.135,0.094,0.108,0.033
Gurindji,0.356,0.188,0.236,0.745,0.221,0.081,0.112,0.031
Yaqui,0.830,0.693,0.753,0.871,0.039,0.085,0.057,0.026
Zinacantán Tzotzil,0.874,0.704,0.778,0.932,0.080,0.100,0.089,0.021
Q'eqchi',0.864,0.586,0.697,0.924,0.068,0.072,0.066,0.014
Otomi,0.894,0.658,0.755,0.944,0.063,0.110,0.093,0.017
Saramaccan,0.566,0.540,0.546,0.684,0.165,0.103,0.137,0.052
Imbabura Quechua,0.840,0.778,0.806,0.888,0.061,0.059,0.045,0.025
Kali'na,0.726,0.458,0.556,0.834,0.120,0.083,0.082,0.032
Hup,0.847,0.645,0.722,0.938,0.146,0.118,0.105,0.024
Wichí,0.854,0.708,0.772,0.929,0.056,0.100,0.077,0.023
Mapudungun,0.815,0.658,0.727,0.879,0.082,0.080,0.073,0.031
