language,mean_prec,mean_recall,mean_f1,mean_acc,sample_stdev_prec,sample_stdev_recall,sample_stdev_f1,sample_stdev_acc
Swahili,0.698,0.620,0.654,0.823,0.106,0.052,0.064,0.034
Iraqw,0.742,0.482,0.574,0.859,0.128,0.101,0.080,0.038
Gawwada,0.585,0.350,0.429,0.860,0.114,0.090,0.079,0.021
Hausa,0.669,0.496,0.565,0.799,0.106,0.073,0.069,0.036
Kanuri,0.593,0.424,0.489,0.784,0.108,0.106,0.097,0.035
Tarifiyt Berber,0.762,0.768,0.763,0.771,0.044,0.055,0.039,0.032
Seychelles Creole,0.559,0.298,0.384,0.843,0.127,0.092,0.095,0.022
Romanian,0.702,0.664,0.682,0.740,0.023,0.055,0.037,0.022
Selice Romani,0.854,0.879,0.866,0.850,0.055,0.049,0.045,0.039
Lower Sorbian,0.699,0.605,0.647,0.850,0.067,0.061,0.056,0.032
Old High German,0.381,0.166,0.218,0.855,0.203,0.123,0.122,0.034
Dutch,0.536,0.408,0.462,0.773,0.131,0.114,0.118,0.035
English,0.649,0.610,0.627,0.704,0.052,0.055,0.042,0.028
Kildin Saami,0.573,0.407,0.474,0.760,0.091,0.056,0.062,0.028
Bezhta,0.780,0.696,0.733,0.831,0.036,0.076,0.045,0.028
Archi,0.759,0.536,0.626,0.809,0.112,0.064,0.073,0.040
Manange,0.608,0.259,0.359,0.863,0.190,0.071,0.097,0.024
Ket,0.734,0.407,0.517,0.892,0.175,0.115,0.128,0.025
Sakha,0.627,0.547,0.581,0.780,0.066,0.075,0.058,0.028
Oroqen,0.562,0.297,0.376,0.862,0.181,0.087,0.085,0.024
Japanese,0.747,0.702,0.722,0.831,0.060,0.053,0.042,0.027
Mandarin Chinese,0.250,0.012,0.022,0.808,0.362,0.015,0.029,0.048
Thai,0.629,0.443,0.518,0.752,0.115,0.067,0.082,0.029
Vietnamese,0.599,0.402,0.478,0.765,0.077,0.051,0.043,0.020
White Hmong,0.653,0.359,0.461,0.765,0.104,0.059,0.066,0.043
Ceq Wong,0.676,0.628,0.647,0.756,0.066,0.083,0.055,0.036
Indonesian,0.653,0.610,0.628,0.769,0.093,0.056,0.060,0.036
Malagasy,0.568,0.358,0.431,0.820,0.135,0.077,0.081,0.030
Takia,0.745,0.605,0.667,0.829,0.073,0.076,0.069,0.037
Hawaiian,0.717,0.474,0.568,0.825,0.098,0.069,0.074,0.040
Gurindji,0.572,0.325,0.410,0.800,0.127,0.103,0.104,0.024
Yaqui,0.828,0.757,0.789,0.895,0.066,0.079,0.063,0.029
Zinacantán Tzotzil,0.854,0.668,0.745,0.918,0.074,0.082,0.053,0.020
Q'eqchi',0.805,0.592,0.676,0.921,0.077,0.122,0.089,0.020
Otomi,0.913,0.603,0.724,0.933,0.052,0.070,0.059,0.014
Saramaccan,0.622,0.584,0.601,0.709,0.071,0.073,0.063,0.045
Imbabura Quechua,0.848,0.774,0.805,0.887,0.050,0.083,0.039,0.022
Kali'na,0.671,0.550,0.598,0.870,0.070,0.120,0.084,0.035
Hup,0.820,0.519,0.630,0.905,0.104,0.084,0.075,0.019
Wichí,0.867,0.744,0.796,0.937,0.050,0.095,0.053,0.019
Mapudungun,0.767,0.635,0.692,0.868,0.113,0.102,0.102,0.035
