language,mean_prec,mean_recall,mean_f1,mean_acc,sample_stdev_prec,sample_stdev_recall,sample_stdev_f1,sample_stdev_acc
Swahili,0.666,0.621,0.640,0.822,0.078,0.071,0.062,0.020
Iraqw,0.646,0.444,0.520,0.849,0.149,0.077,0.085,0.040
Gawwada,0.532,0.398,0.451,0.886,0.131,0.109,0.112,0.021
Hausa,0.650,0.446,0.527,0.773,0.091,0.065,0.066,0.021
Kanuri,0.484,0.478,0.473,0.813,0.082,0.117,0.079,0.023
Tarifiyt Berber,0.770,0.766,0.767,0.771,0.047,0.028,0.021,0.022
Seychelles Creole,0.434,0.226,0.294,0.814,0.167,0.107,0.123,0.030
Romanian,0.662,0.693,0.676,0.747,0.055,0.056,0.047,0.035
Selice Romani,0.874,0.878,0.876,0.858,0.018,0.027,0.017,0.019
Lower Sorbian,0.612,0.610,0.606,0.844,0.071,0.076,0.042,0.018
Old High German,0.299,0.209,0.236,0.893,0.181,0.131,0.131,0.025
Dutch,0.525,0.431,0.470,0.783,0.113,0.076,0.080,0.036
English,0.678,0.599,0.631,0.695,0.058,0.094,0.061,0.053
Kildin Saami,0.579,0.348,0.427,0.711,0.096,0.106,0.091,0.040
Bezhta,0.769,0.663,0.710,0.812,0.065,0.060,0.046,0.039
Archi,0.726,0.485,0.580,0.775,0.077,0.064,0.063,0.044
Manange,0.465,0.176,0.253,0.824,0.230,0.081,0.114,0.058
Ket,0.676,0.337,0.441,0.865,0.162,0.083,0.090,0.027
Sakha,0.534,0.476,0.502,0.739,0.084,0.073,0.073,0.031
Oroqen,0.453,0.257,0.317,0.866,0.276,0.127,0.159,0.035
Japanese,0.689,0.699,0.692,0.819,0.053,0.075,0.050,0.031
Mandarin Chinese,0.100,0.006,0.012,0.852,0.316,0.020,0.037,0.019
Thai,0.659,0.371,0.473,0.686,0.064,0.066,0.066,0.032
Vietnamese,0.612,0.320,0.418,0.693,0.071,0.031,0.033,0.038
White Hmong,0.645,0.318,0.423,0.733,0.143,0.080,0.096,0.032
Ceq Wong,0.727,0.644,0.680,0.776,0.098,0.080,0.069,0.035
Indonesian,0.538,0.612,0.572,0.758,0.032,0.067,0.041,0.014
Malagasy,0.378,0.413,0.390,0.857,0.121,0.129,0.112,0.025
Takia,0.696,0.601,0.640,0.824,0.066,0.081,0.049,0.020
Hawaiian,0.588,0.465,0.516,0.825,0.089,0.047,0.045,0.024
Gurindji,0.474,0.495,0.473,0.880,0.192,0.211,0.180,0.020
Yaqui,0.790,0.758,0.771,0.889,0.063,0.056,0.042,0.021
Zinacantán Tzotzil,0.706,0.515,0.593,0.861,0.093,0.102,0.094,0.038
Q'eqchi',0.689,0.431,0.526,0.871,0.122,0.088,0.093,0.026
Otomi,0.814,0.641,0.712,0.939,0.085,0.115,0.086,0.010
Saramaccan,0.589,0.606,0.596,0.719,0.078,0.066,0.068,0.048
Imbabura Quechua,0.798,0.805,0.799,0.890,0.081,0.064,0.058,0.029
Kali'na,0.536,0.690,0.599,0.899,0.093,0.075,0.071,0.014
Hup,0.684,0.421,0.516,0.873,0.104,0.080,0.071,0.026
Wichí,0.816,0.737,0.772,0.932,0.048,0.046,0.022,0.009
Mapudungun,0.728,0.658,0.688,0.871,0.112,0.103,0.095,0.031
