language,form,model_name,k_fold,mean_prec,mean_recall,mean_f1,mean_acc,meas_stdev_prec,meas_stdev_recall,meas_stdev_f1,meas_stdev_acc
Swahili,Tokens,ngram,5,0.705,0.681,0.691,0.848,0.037,0.054,0.025,0.010
Iraqw,Tokens,ngram,5,0.684,0.408,0.510,0.830,0.090,0.049,0.057,0.027
Gawwada,Tokens,ngram,5,0.510,0.417,0.458,0.890,0.066,0.063,0.063,0.023
Hausa,Tokens,ngram,5,0.674,0.425,0.520,0.756,0.075,0.060,0.058,0.018
Kanuri,Tokens,ngram,5,0.603,0.321,0.419,0.705,0.052,0.045,0.048,0.036
Tarifiyt Berber,Tokens,ngram,5,0.771,0.775,0.771,0.777,0.047,0.034,0.018,0.016
Seychelles Creole,Tokens,ngram,5,0.386,0.213,0.273,0.820,0.082,0.030,0.044,0.027
Romanian,Tokens,ngram,5,0.652,0.681,0.666,0.739,0.025,0.034,0.026,0.019
Selice Romani,Tokens,ngram,5,0.829,0.886,0.856,0.841,0.016,0.025,0.014,0.016
Lower Sorbian,Tokens,ngram,5,0.597,0.589,0.591,0.838,0.019,0.094,0.055,0.017
Old High German,Tokens,ngram,5,0.311,0.169,0.212,0.884,0.077,0.055,0.044,0.018
Dutch,Tokens,ngram,5,0.539,0.440,0.483,0.787,0.053,0.043,0.029,0.019
English,Tokens,ngram,5,0.669,0.595,0.628,0.695,0.087,0.023,0.038,0.037
Kildin Saami,Tokens,ngram,5,0.585,0.357,0.443,0.721,0.042,0.031,0.033,0.020
Bezhta,Tokens,ngram,5,0.783,0.707,0.742,0.838,0.027,0.035,0.019,0.014
Archi,Tokens,ngram,5,0.738,0.473,0.576,0.769,0.049,0.032,0.038,0.021
Manange,Tokens,ngram,5,0.450,0.183,0.252,0.823,0.132,0.108,0.125,0.032
Ket,Tokens,ngram,5,0.651,0.296,0.405,0.842,0.152,0.055,0.073,0.022
Sakha,Tokens,ngram,5,0.571,0.458,0.507,0.725,0.066,0.062,0.057,0.020
Oroqen,Tokens,ngram,5,0.435,0.315,0.357,0.881,0.068,0.068,0.037,0.008
Japanese,Tokens,ngram,5,0.692,0.681,0.685,0.813,0.031,0.037,0.019,0.007
Mandarin Chinese,Tokens,ngram,5,0.040,0.003,0.006,0.842,0.089,0.007,0.014,0.011
Thai,Tokens,ngram,5,0.707,0.374,0.489,0.683,0.048,0.024,0.030,0.009
Vietnamese,Tokens,ngram,5,0.666,0.320,0.432,0.679,0.047,0.029,0.036,0.031
White Hmong,Tokens,ngram,5,0.647,0.316,0.424,0.727,0.087,0.066,0.077,0.033
Ceq Wong,Tokens,ngram,5,0.680,0.619,0.647,0.753,0.050,0.045,0.042,0.037
Indonesian,Tokens,ngram,5,0.517,0.658,0.577,0.772,0.047,0.050,0.030,0.012
Malagasy,Tokens,ngram,5,0.440,0.371,0.397,0.836,0.079,0.057,0.039,0.014
Takia,Tokens,ngram,5,0.768,0.701,0.733,0.871,0.025,0.039,0.030,0.009
Hawaiian,Tokens,ngram,5,0.662,0.399,0.497,0.785,0.053,0.016,0.016,0.018
Gurindji,Tokens,ngram,5,0.434,0.495,0.460,0.873,0.117,0.163,0.131,0.032
Yaqui,Tokens,ngram,5,0.753,0.735,0.743,0.876,0.025,0.067,0.041,0.013
Zinacantán Tzotzil,Tokens,ngram,5,0.702,0.518,0.594,0.859,0.060,0.077,0.064,0.043
Q'eqchi',Tokens,ngram,5,0.700,0.418,0.523,0.867,0.054,0.033,0.040,0.008
Otomi,Tokens,ngram,5,0.853,0.555,0.672,0.918,0.039,0.032,0.029,0.013
Saramaccan,Tokens,ngram,5,0.702,0.556,0.620,0.695,0.049,0.023,0.016,0.023
Imbabura Quechua,Tokens,ngram,5,0.806,0.828,0.816,0.900,0.062,0.027,0.039,0.016
Kali'na,Tokens,ngram,5,0.497,0.685,0.576,0.895,0.070,0.061,0.064,0.008
Hup,Tokens,ngram,5,0.826,0.383,0.520,0.846,0.040,0.057,0.055,0.026
Wichí,Tokens,ngram,5,0.788,0.750,0.767,0.932,0.046,0.074,0.049,0.014
Mapudungun,Tokens,ngram,5,0.702,0.640,0.668,0.861,0.023,0.078,0.053,0.024
