language,form,model_name,k_fold,mean_prec,mean_recall,mean_f1,mean_acc,meas_stdev_prec,meas_stdev_recall,meas_stdev_f1,meas_stdev_acc
Swahili,Tokens,markovdual,5,0.732,0.682,0.706,0.852,0.017,0.043,0.024,0.017
Iraqw,Tokens,markovdual,5,0.732,0.470,0.571,0.857,0.043,0.059,0.053,0.020
Gawwada,Tokens,markovdual,5,0.597,0.363,0.446,0.868,0.201,0.089,0.125,0.035
Hausa,Tokens,markovdual,5,0.677,0.497,0.569,0.800,0.077,0.107,0.079,0.028
Kanuri,Tokens,markovdual,5,0.569,0.452,0.500,0.803,0.124,0.017,0.055,0.024
Tarifiyt Berber,Tokens,markovdual,5,0.752,0.756,0.753,0.761,0.046,0.052,0.039,0.021
Seychelles Creole,Tokens,markovdual,5,0.555,0.288,0.377,0.839,0.076,0.039,0.043,0.021
Romanian,Tokens,markovdual,5,0.717,0.672,0.694,0.747,0.010,0.036,0.017,0.011
Selice Romani,Tokens,markovdual,5,0.872,0.885,0.878,0.862,0.025,0.027,0.024,0.024
Lower Sorbian,Tokens,markovdual,5,0.712,0.613,0.657,0.854,0.045,0.053,0.040,0.020
Old High German,Tokens,markovdual,5,0.404,0.165,0.233,0.855,0.176,0.092,0.125,0.029
Dutch,Tokens,markovdual,5,0.532,0.408,0.459,0.769,0.064,0.078,0.062,0.018
English,Tokens,markovdual,5,0.635,0.602,0.617,0.698,0.043,0.047,0.038,0.019
Kildin Saami,Tokens,markovdual,5,0.565,0.400,0.466,0.756,0.054,0.055,0.047,0.020
Bezhta,Tokens,markovdual,5,0.807,0.714,0.757,0.845,0.032,0.038,0.028,0.025
Archi,Tokens,markovdual,5,0.715,0.512,0.595,0.792,0.077,0.036,0.037,0.028
Manange,Tokens,markovdual,5,0.559,0.229,0.324,0.851,0.113,0.057,0.074,0.017
Ket,Tokens,markovdual,5,0.716,0.338,0.457,0.857,0.074,0.062,0.062,0.020
Sakha,Tokens,markovdual,5,0.591,0.523,0.553,0.765,0.053,0.042,0.034,0.029
Oroqen,Tokens,markovdual,5,0.533,0.282,0.367,0.860,0.108,0.028,0.041,0.021
Japanese,Tokens,markovdual,5,0.777,0.707,0.740,0.839,0.029,0.018,0.014,0.013
Mandarin Chinese,Tokens,markovdual,5,0.317,0.015,0.028,0.797,0.325,0.020,0.038,0.064
Thai,Tokens,markovdual,5,0.635,0.469,0.538,0.767,0.053,0.050,0.044,0.011
Vietnamese,Tokens,markovdual,5,0.656,0.315,0.425,0.675,0.062,0.039,0.045,0.033
White Hmong,Tokens,markovdual,5,0.631,0.361,0.458,0.770,0.096,0.040,0.055,0.019
Ceq Wong,Tokens,markovdual,5,0.681,0.612,0.644,0.750,0.046,0.041,0.032,0.020
Indonesian,Tokens,markovdual,5,0.630,0.598,0.611,0.760,0.068,0.020,0.028,0.006
Malagasy,Tokens,markovdual,5,0.531,0.370,0.434,0.829,0.091,0.056,0.061,0.016
Takia,Tokens,markovdual,5,0.839,0.704,0.764,0.879,0.058,0.069,0.049,0.037
Hawaiian,Tokens,markovdual,5,0.724,0.502,0.593,0.841,0.055,0.033,0.036,0.003
Gurindji,Tokens,markovdual,5,0.493,0.278,0.350,0.777,0.111,0.073,0.072,0.015
Yaqui,Tokens,markovdual,5,0.808,0.760,0.780,0.891,0.049,0.057,0.008,0.010
Zinacantán Tzotzil,Tokens,markovdual,5,0.818,0.655,0.720,0.912,0.069,0.115,0.059,0.019
Q'eqchi',Tokens,markovdual,5,0.815,0.586,0.681,0.920,0.071,0.047,0.052,0.015
Otomi,Tokens,markovdual,5,0.887,0.585,0.704,0.927,0.054,0.061,0.058,0.012
Saramaccan,Tokens,markovdual,5,0.642,0.625,0.630,0.734,0.068,0.053,0.028,0.023
Imbabura Quechua,Tokens,markovdual,5,0.845,0.794,0.818,0.895,0.041,0.020,0.016,0.004
Kali'na,Tokens,markovdual,5,0.652,0.513,0.564,0.859,0.159,0.038,0.074,0.014
Hup,Tokens,markovdual,5,0.848,0.461,0.596,0.884,0.079,0.049,0.054,0.021
Wichí,Tokens,markovdual,5,0.824,0.728,0.768,0.931,0.073,0.112,0.075,0.020
Mapudungun,Tokens,markovdual,5,0.778,0.669,0.718,0.879,0.038,0.048,0.034,0.014
