language,form,model_name,k_fold,mean_prec,mean_recall,mean_f1,mean_acc,meas_stdev_prec,meas_stdev_recall,meas_stdev_f1,meas_stdev_acc
Swahili,Tokens,neuraldual,5,0.833,0.705,0.762,0.875,0.054,0.045,0.035,0.015
Iraqw,Tokens,neuraldual,5,0.755,0.582,0.655,0.898,0.089,0.023,0.040,0.010
Gawwada,Tokens,neuraldual,5,0.562,0.353,0.425,0.868,0.146,0.045,0.058,0.013
Hausa,Tokens,neuraldual,5,0.671,0.559,0.606,0.829,0.096,0.028,0.034,0.018
Kanuri,Tokens,neuraldual,5,0.625,0.473,0.535,0.810,0.081,0.056,0.042,0.016
Tarifiyt Berber,Tokens,neuraldual,5,0.791,0.779,0.785,0.788,0.021,0.018,0.013,0.012
Seychelles Creole,Tokens,neuraldual,5,0.647,0.297,0.407,0.832,0.045,0.032,0.038,0.015
Romanian,Tokens,neuraldual,5,0.696,0.700,0.698,0.759,0.042,0.023,0.027,0.018
Selice Romani,Tokens,neuraldual,5,0.884,0.918,0.900,0.889,0.018,0.028,0.023,0.022
Lower Sorbian,Tokens,neuraldual,5,0.747,0.587,0.657,0.846,0.060,0.081,0.069,0.030
Old High German,Tokens,neuraldual,5,0.231,0.195,0.209,0.907,0.095,0.095,0.091,0.029
Dutch,Tokens,neuraldual,5,0.604,0.474,0.528,0.799,0.041,0.060,0.033,0.033
English,Tokens,neuraldual,5,0.675,0.631,0.651,0.723,0.026,0.051,0.030,0.011
Kildin Saami,Tokens,neuraldual,5,0.525,0.447,0.476,0.785,0.097,0.065,0.047,0.015
Bezhta,Tokens,neuraldual,5,0.846,0.773,0.807,0.880,0.056,0.021,0.026,0.013
Archi,Tokens,neuraldual,5,0.747,0.533,0.622,0.808,0.069,0.028,0.038,0.011
Manange,Tokens,neuraldual,5,0.597,0.473,0.511,0.930,0.146,0.109,0.071,0.008
Ket,Tokens,neuraldual,5,0.621,0.559,0.570,0.924,0.147,0.099,0.069,0.008
Sakha,Tokens,neuraldual,5,0.640,0.620,0.628,0.812,0.045,0.026,0.010,0.009
Oroqen,Tokens,neuraldual,5,0.475,0.314,0.357,0.881,0.243,0.079,0.113,0.022
Japanese,Tokens,neuraldual,5,0.811,0.691,0.746,0.837,0.027,0.017,0.016,0.006
Mandarin Chinese,Tokens,neuraldual,5,0.067,0.022,0.033,0.968,0.149,0.050,0.075,0.006
Thai,Tokens,neuraldual,5,0.671,0.558,0.608,0.814,0.031,0.029,0.016,0.015
Vietnamese,Tokens,neuraldual,5,0.653,0.457,0.536,0.793,0.080,0.034,0.035,0.019
White Hmong,Tokens,neuraldual,5,0.605,0.362,0.450,0.773,0.046,0.052,0.041,0.034
Ceq Wong,Tokens,neuraldual,5,0.804,0.717,0.757,0.831,0.065,0.082,0.067,0.039
Indonesian,Tokens,neuraldual,5,0.668,0.664,0.663,0.796,0.052,0.045,0.024,0.010
Malagasy,Tokens,neuraldual,5,0.581,0.419,0.483,0.845,0.065,0.088,0.073,0.022
Takia,Tokens,neuraldual,5,0.858,0.668,0.750,0.868,0.075,0.019,0.037,0.021
Hawaiian,Tokens,neuraldual,5,0.743,0.475,0.577,0.826,0.073,0.046,0.032,0.024
Gurindji,Tokens,neuraldual,5,0.283,0.211,0.231,0.786,0.187,0.108,0.117,0.023
Yaqui,Tokens,neuraldual,5,0.818,0.694,0.750,0.871,0.021,0.041,0.026,0.013
Zinacantán Tzotzil,Tokens,neuraldual,5,0.883,0.712,0.785,0.932,0.038,0.096,0.064,0.019
Q'eqchi',Tokens,neuraldual,5,0.857,0.592,0.699,0.922,0.012,0.056,0.040,0.017
Otomi,Tokens,neuraldual,5,0.912,0.673,0.773,0.948,0.046,0.019,0.009,0.004
Saramaccan,Tokens,neuraldual,5,0.644,0.603,0.621,0.724,0.056,0.052,0.033,0.008
Imbabura Quechua,Tokens,neuraldual,5,0.845,0.780,0.810,0.890,0.055,0.042,0.034,0.023
Kali'na,Tokens,neuraldual,5,0.753,0.483,0.585,0.851,0.070,0.107,0.093,0.018
Hup,Tokens,neuraldual,5,0.914,0.693,0.785,0.948,0.051,0.092,0.053,0.020
Wichí,Tokens,neuraldual,5,0.874,0.727,0.791,0.935,0.023,0.103,0.071,0.022
Mapudungun,Tokens,neuraldual,5,0.791,0.650,0.712,0.873,0.054,0.046,0.031,0.017
