language,mean_prec,mean_recall,mean_f1,mean_acc,sample_stdev_prec,sample_stdev_recall,sample_stdev_f1,sample_stdev_acc
Swahili,0.544,0.787,0.643,0.855,0.062,0.043,0.055,0.018
Iraqw,0.339,0.721,0.451,0.895,0.129,0.198,0.142,0.031
Gawwada,0.162,0.691,0.243,0.917,0.119,0.325,0.145,0.016
Hausa,0.287,0.669,0.398,0.831,0.071,0.108,0.084,0.022
Kanuri,0.049,0.567,0.090,0.830,0.048,0.439,0.086,0.028
Tarifiyt Berber,0.696,0.762,0.726,0.745,0.063,0.066,0.051,0.036
Seychelles Creole,0.000,0.000,0.000,0.910,0.000,0.000,0.000,0.032
Romanian,0.412,0.633,0.498,0.671,0.051,0.085,0.061,0.032
Selice Romani,0.834,0.746,0.787,0.742,0.048,0.044,0.039,0.043
Lower Sorbian,0.193,0.709,0.299,0.826,0.085,0.161,0.116,0.033
Old High German,0.000,0.000,0.000,0.946,0.000,0.000,0.000,0.014
Dutch,0.010,0.250,0.019,0.815,0.017,0.425,0.032,0.024
English,0.506,0.669,0.573,0.712,0.066,0.076,0.055,0.028
Kildin Saami,0.007,0.083,0.012,0.806,0.014,0.180,0.026,0.034
Bezhta,0.697,0.766,0.727,0.843,0.052,0.074,0.038,0.030
Archi,0.279,0.731,0.401,0.821,0.079,0.151,0.099,0.050
Manange,0.064,0.450,0.108,0.939,0.074,0.497,0.119,0.022
Ket,0.232,0.708,0.346,0.930,0.111,0.358,0.163,0.023
Sakha,0.221,0.632,0.324,0.773,0.079,0.152,0.103,0.053
Oroqen,0.096,0.550,0.155,0.928,0.129,0.497,0.185,0.025
Japanese,0.406,0.671,0.504,0.767,0.076,0.077,0.075,0.033
Mandarin Chinese,0.000,0.000,0.000,0.993,0.000,0.000,0.000,0.005
Thai,0.098,0.604,0.165,0.791,0.033,0.101,0.051,0.028
Vietnamese,0.096,0.552,0.162,0.821,0.054,0.297,0.090,0.030
White Hmong,0.039,0.450,0.069,0.849,0.055,0.497,0.093,0.039
Ceq Wong,0.592,0.646,0.614,0.756,0.104,0.050,0.065,0.048
Indonesian,0.270,0.642,0.377,0.734,0.070,0.089,0.075,0.044
Malagasy,0.000,0.000,0.000,0.875,0.000,0.000,0.000,0.027
Takia,0.045,0.900,0.086,0.779,0.022,0.316,0.040,0.019
Hawaiian,0.035,0.500,0.065,0.845,0.042,0.527,0.077,0.020
Gurindji,0.000,0.000,0.000,0.874,0.000,0.000,0.000,0.042
Yaqui,0.558,0.794,0.649,0.858,0.076,0.094,0.053,0.017
Zinacantán Tzotzil,0.429,0.936,0.581,0.912,0.085,0.071,0.079,0.025
Q'eqchi',0.519,0.793,0.625,0.937,0.126,0.096,0.118,0.020
Otomi,0.680,0.872,0.761,0.958,0.067,0.085,0.055,0.012
Saramaccan,0.085,0.514,0.139,0.642,0.052,0.225,0.069,0.023
Imbabura Quechua,0.620,0.821,0.704,0.855,0.088,0.071,0.075,0.037
Kali'na,0.208,0.980,0.331,0.883,0.104,0.063,0.132,0.031
Hup,0.441,0.915,0.567,0.937,0.181,0.099,0.164,0.025
Wichí,0.522,0.725,0.581,0.900,0.173,0.145,0.113,0.024
Mapudungun,0.553,0.812,0.653,0.883,0.091,0.092,0.075,0.029
